0.01664	536
0.05512	1072
0.100747	1608
0.146373	2144
0.184133	2680
0.199867	3216
0.22976	3752
0.245493	4288
0.261227	4824
0.27696	5360
0.288853	2680
0.342827	2787
0.398293	2890
0.45376	2989
0.509227	3085
0.564693	3178
0.62016	3268
0.675627	3355
0.731093	3440
0.78656	3523
0.842027	3604
0.897493	3683
0.95296	3761
1.00843	3837
1.06389	3911
1.11936	3984
1.17483	4056
1.23029	4126
1.28576	4195
1.34123	4263
1.39669	4330
1.45216	4396
1.50763	4461
1.56309	4525
1.61856	4588
1.67403	4650
1.72949	4711
1.78496	4771
1.84043	4831
1.89589	4890
1.95136	4948
2.00683	5006
2.06229	5063
2.11776	5119
2.17323	5175
2.22869	5230
2.28416	5284
2.33963	5338
2.39509	5391
2.45056	5444
2.50603	5496
2.56149	5548
2.61696	5599
2.67243	5650
2.72789	5700
2.78336	5750
2.83883	5799
2.89429	5848
2.94976	5897
3.00523	5945
3.06069	5993
3.11616	6040
3.17163	6087
3.22709	6134
3.28256	6180
3.33803	6226
3.39349	6272
3.44896	6317
3.50443	6362
3.55989	6407
3.61536	6451
3.67083	6495
3.72629	6539
3.78176	6582
3.83723	6625
3.89269	6668
3.94816	6711
4.00363	6753
4.05909	6795
4.11456	6837
4.17003	6879
4.22549	6920
4.28096	6961
4.33643	7002
4.39189	7043
4.44736	7083
4.50283	7123
4.55829	7163
4.61376	7203
4.66923	7242
4.72469	7281
4.78016	7320
4.83563	7359
4.89109	7398
4.94656	7436
5.00203	7474
5.05749	7512
5.11296	7550
5.16843	7588
5.22389	7625
5.27936	7662
5.33483	7699
5.39029	7736
5.44576	7773
5.50123	7809
5.55669	7845
5.61216	7881
5.66763	7917
5.72309	7953
5.77856	7989
5.83403	8024
5.88949	8059
5.94496	8094
6.00043	8129
6.05589	8164
6.11136	8199
6.16683	8234
6.22229	8268
6.27776	8302
6.33323	8336
6.38869	8370
6.44416	8404
6.49963	8438
6.55509	8472
6.61056	8505
6.66603	8538
6.72149	8571
6.77696	8604
6.83243	8637
6.88789	8670
6.94336	8703
6.99883	8736
7.05429	8768
7.10976	8800
7.16523	8832
