59,84059
76,84054
83,83992
65,84011
50,83711
73,83646
68,83715
90,83640
21,83728
72,83657
19,83705
94,83643
95,83643
17,83981
114,83523
109,83961
12,83452
77,83176
74,82994
58,82511
91,82351
8,83651
105,82303
101,83659
4,82284
51,82183
81,82133
53,81957
71,81883
88,81038
48,81011
66,81008
64,80832
22,80767
16,81387
113,80669
115,82216
18,78433
23,75891
70,63317
9,82733
106,63296
98,80978
1,63193
61,75857
111,62028
14,63177
75,63159
55,78495
5,77062
102,63146
84,63140
108,82716
11,63131
93,63113
78,63092
54,63084
52,63041
20,62053
67,63035
62,77838
112,83657
15,63024
85,63018
49,63368
96,61985
99,81027
2,62984
69,63023
92,62990
47,62204
97,81025
0,62972
3,83704
100,62926
80,62947
6,83697
103,62198
56,62986
79,62107
89,62211
13,77495
110,63165
63,62963
86,62041
60,62084
82,62056
57,80442
107,81961
10,63178
7,81170
104,61962
87,61813
