29,55177
35,55197
46,55111
37,54879
38,54920
50,54714
27,54801
45,54696
32,55234
86,54654
110,54650
52,54634
106,54618
31,55160
61,54112
25,54786
43,54716
30,54491
40,53276
26,53395
99,53207
49,53203
111,53212
28,53302
36,53210
39,53625
62,52565
44,45381
24,44733
34,44721
42,45237
33,45119
81,43852
90,40221
79,40160
41,40118
91,40083
113,40106
56,40103
96,40113
83,39985
109,39964
108,39961
84,39947
58,39860
71,39786
92,39682
77,39643
82,39568
75,39506
103,39437
80,39404
78,39352
64,39303
74,39153
47,39164
94,39156
101,39768
54,39117
114,39583
67,39118
69,39074
87,39064
107,39399
60,39025
72,37652
85,37523
63,37487
97,37392
115,37295
68,37375
104,37116
57,37235
95,39816
48,37235
51,39496
98,37231
66,37140
65,37140
112,37120
89,37144
88,37322
102,39349
55,37297
70,6440
93,37144
105,37618
59,37083
73,24994
76,37261
100,39572
53,6501
