23,54826
22,54694
21,54592
20,54394
19,54257
46,47304
45,46974
44,46633
43,46158
42,44226
41,31042
40,27596
39,26877
38,26824
37,26626
36,26581
35,26241
92,26032
91,26023
90,26000
89,25980
88,25514
87,24808
18,53537
115,23971
17,52983
114,23429
86,23524
85,23322
16,36063
113,23093
15,28913
112,22777
84,22891
14,26706
111,22383
13,26320
110,22111
12,26252
109,21974
11,25718
108,21946
10,24342
107,21934
9,23420
106,21924
83,22026
8,23337
105,21905
82,22002
7,23251
104,21600
6,23197
103,20990
5,18638
102,19219
4,16013
101,19152
3,15483
100,18689
2,14965
99,17799
1,11775
98,16649
94,11901
97,15161
0,11657
81,21142
34,10917
80,20838
33,10847
79,20792
32,10575
78,20611
31,10330
77,18872
30,10322
76,18165
29,10290
75,17478
28,10276
96,12865
74,16785
27,10045
25,9662
72,15304
95,12228
73,15584
26,9905
24,6788
71,13978
70,13342
93,11467
