23,56314
22,56317
21,56321
20,56387
19,56369
46,54067
45,54046
44,54026
43,54009
42,53991
41,53944
40,53900
39,53878
38,53855
37,53797
36,52761
35,52734
18,56345
115,51018
17,56326
114,41677
16,56175
113,41637
15,56130
112,41368
14,55957
111,41318
13,54861
110,19817
12,54605
109,18237
11,53647
108,18072
10,53570
107,18048
9,44168
106,18022
8,44118
105,17986
7,44073
104,17966
6,44028
103,17949
93,17008
69,16075
68,15970
67,15127
66,15099
65,14533
64,12025
63,11790
62,11574
61,11501
60,11439
59,11311
58,11230
57,11195
94,17110
47,8332
97,17592
0,11291
34,7397
56,11168
33,7258
55,11129
32,7010
54,9581
31,7442
53,9062
30,7307
102,17927
5,20434
2,13737
99,17654
52,8939
29,7263
1,10216
98,17616
101,17907
4,18563
51,8466
28,7255
100,17886
3,14245
50,8393
27,7112
96,17567
49,8367
26,7079
95,17443
48,8345
25,8202
24,8241
