23,51731
22,51729
21,51726
20,51727
19,51737
92,24358
91,24579
90,24521
89,24507
88,24482
87,24507
18,51752
115,23210
17,51773
114,22875
86,24047
85,24113
16,33338
113,22808
15,26680
112,21583
84,22748
14,26700
111,21361
13,26630
110,21368
12,26333
109,21395
11,26227
108,21390
10,25963
107,21397
9,24583
106,21404
83,22682
8,24575
105,21327
7,24454
104,20894
6,24428
103,20687
82,22002
81,21280
80,21228
79,21225
93,19831
78,21194
77,21237
76,20916
75,20935
74,20950
73,20922
69,21030
72,20973
71,20977
70,20961
68,20959
67,20925
66,20906
65,20888
64,20870
63,20849
62,20804
61,20786
60,20766
59,20745
58,20725
57,20517
56,20485
54,20075
53,19377
2,21443
99,19914
102,20670
5,21956
52,19352
1,19530
98,19906
101,20432
4,21703
51,19331
0,19491
97,19897
100,20148
3,21573
50,19319
96,19853
49,19385
95,19848
48,19377
94,19819
47,19076
55,20312
