115,17362
114,16854
113,16765
112,16649
111,16297
110,16209
109,16118
108,16097
107,16060
106,16084
105,16039
104,15541
103,13216
102,13264
101,13304
100,16854
99,16906
98,17158
97,17186
96,17218
95,17380
94,17476
93,17603
92,17620
46,27360
91,17917
90,17288
45,26657
89,17261
88,17113
44,27554
87,16831
86,16664
43,27161
85,16399
84,16314
42,26292
83,14556
82,7040
81,2122
80,2138
79,2144
41,12134
78,2045
77,1931
70,2095
69,2126
68,1970
67,1820
66,1740
40,9211
65,974
64,982
63,1211
39,8353
38,8283
37,8247
62,1423
61,1419
60,1229
59,1082
36,12034
35,13564
58,968
57,1584
34,6841
56,2011
33,7119
55,1961
32,3079
54,1775
31,988
53,1182
30,884
52,1439
76,1267
29,345
51,1774
75,1506
28,805
50,1041
74,2112
27,826
49,1065
73,2133
26,785
48,837
72,2047
25,7375
47,375
71,2073
24,7094
