46,67750
45,67544
44,67350
43,67322
42,67279
69,66944
41,67190
68,66833
67,66474
66,66411
40,65553
65,64764
64,64733
63,64699
62,64679
39,64901
61,64634
38,64797
60,64455
37,64553
59,64261
36,64508
58,64246
35,64646
57,64219
56,64215
34,64607
55,64181
33,64354
32,64351
54,63936
31,64284
53,63845
52,63829
30,63300
51,62516
50,62502
49,62511
29,62869
48,62487
47,61005
28,28418
92,21638
27,22355
91,21584
90,21547
89,21453
88,21409
87,21303
86,21146
85,21107
84,21050
83,21043
82,20977
81,20718
80,20536
79,20386
78,20216
77,19838
76,19604
75,19509
74,19378
26,22087
73,19212
25,22027
72,19058
24,21942
71,18793
70,18645
23,10230
22,10178
21,10131
20,10041
19,9991
18,9930
17,9889
16,9835
15,9740
14,9582
13,9521
12,9481
11,9434
10,8571
9,8355
8,8110
7,2185
6,1432
5,1258
4,1175
3,916
2,756
1,692
0,500
