46,73271
45,73270
44,73266
43,73253
42,71457
69,68700
41,68446
68,68103
67,67965
66,66585
40,65129
65,64912
64,64892
63,64903
62,64865
39,64971
61,64732
38,64724
60,64418
37,64628
59,64386
36,64651
58,64366
35,64663
57,64323
56,64304
34,64419
55,64090
33,64332
32,64335
54,63982
31,64336
53,63963
52,63954
30,64122
51,62750
50,62282
49,62272
29,62808
48,62252
47,60909
115,23409
114,23493
113,23459
112,23446
111,23394
110,23383
109,23332
108,23291
107,23268
106,23204
105,23139
104,23067
103,23073
102,23079
101,23081
100,23092
99,23103
98,23113
97,23122
96,23127
95,23130
94,23141
93,23149
92,23162
91,23171
90,23164
89,23085
88,22887
87,22705
86,26484
85,24614
84,24598
83,24590
82,24587
81,24582
80,24571
79,24003
70,19647
71,23419
24,25027
78,23855
77,23787
76,23739
28,30013
75,23676
74,23610
27,25691
73,23532
26,25624
72,23447
25,25192
