46,92664
45,92663
44,92664
43,92660
42,92658
69,92452
41,92647
68,92443
67,92453
66,92451
40,92617
65,92438
64,92436
63,92431
62,92429
39,92577
61,92416
38,92563
60,92405
37,92550
59,92392
36,92486
58,92279
35,92377
57,92160
56,92108
34,92203
55,91991
33,92087
32,92029
54,91812
31,91906
53,91687
52,91604
30,91568
51,91403
50,91398
49,91393
29,91523
48,91346
47,59998
28,27535
93,23817
27,22392
26,22401
25,22383
24,22358
23,22309
22,22229
21,22205
20,22199
19,22198
115,27535
18,22168
114,27421
17,22138
13,22086
110,27240
113,27332
16,22106
12,22071
109,27216
112,27312
15,22087
11,22067
108,27169
111,27284
14,22090
10,22038
107,27117
9,22014
106,27085
8,22013
105,26655
7,22018
104,26507
6,21983
103,26429
5,21916
102,26310
4,21883
101,26303
3,21837
100,26296
2,21754
99,26290
1,21706
98,26282
0,21671
97,26270
96,26258
95,23973
94,23888
