69,34165
96,31534
68,34116
95,31324
67,33970
94,31038
93,29793
66,32615
92,29721
91,29686
65,31545
64,31852
89,28510
88,28521
63,41309
90,28446
62,41309
87,28500
61,41324
86,28499
85,28512
60,41348
84,28697
83,28749
59,43776
82,28773
81,28794
80,28807
79,28821
78,28843
77,28877
76,28895
75,29230
74,30226
73,30299
72,26439
71,26334
70,24473
23,17160
22,17138
21,17124
20,17205
19,17403
115,30404
18,17457
114,30409
17,17485
113,30389
16,17535
112,30393
15,17835
111,30125
14,17533
110,30066
13,16880
109,30004
12,16805
58,43751
108,30281
11,16737
57,43731
107,31411
10,16649
56,43711
106,31322
9,16576
55,43684
105,31298
8,16601
54,39744
104,31304
7,16711
53,38546
103,31306
6,16596
52,37530
102,32014
5,16457
51,37525
101,31963
4,16263
50,37521
100,31900
3,8006
49,37521
99,31868
2,6939
48,37300
98,31813
1,7138
47,35739
97,31848
0,7292
