46,68046
45,68039
44,68140
43,67711
42,66637
41,66613
40,66592
39,64710
38,64527
37,64507
36,64489
35,64467
34,64452
33,64432
32,64394
31,64335
30,62432
29,62412
28,60421
96,57563
95,57514
94,57219
93,57150
92,57072
91,57042
90,57015
89,56983
88,56909
87,56880
86,56798
85,56771
84,56662
83,56571
82,56544
81,56513
80,56488
79,56463
78,56429
77,56404
76,56377
75,56348
74,56321
27,57605
73,56290
26,57666
72,56264
25,57636
71,56242
24,57609
70,56372
23,57581
22,57552
21,57524
20,57492
19,57463
115,58940
18,57434
114,58914
17,57403
113,58889
16,57373
112,58871
15,57338
111,58844
14,57298
110,58818
13,57223
109,58789
12,57192
108,58762
11,57161
107,58732
10,57119
106,58705
9,57069
105,58640
8,26068
104,58612
7,1652
103,58579
6,1477
102,57955
5,1461
101,57864
4,1444
100,57794
3,1149
99,57801
2,1047
98,57746
1,769
97,57695
0,469
