92,56562
23,56998
91,56456
90,56427
22,56857
89,56362
88,56298
21,56719
87,56228
86,56164
85,56091
20,56496
84,56012
83,55984
19,56382
82,55910
81,55865
18,56261
80,55792
79,55702
17,56019
78,55473
77,55284
16,55526
15,55082
14,54608
13,52418
70,51765
12,51931
11,51713
10,51494
9,51272
8,51046
7,50729
6,48363
5,47821
4,45641
3,45561
2,45490
1,24651
0,24615
46,15257
45,15018
44,14358
43,14293
42,14149
41,13929
40,13863
39,12328
38,11960
37,11760
36,11511
35,11232
34,11105
33,11012
32,10925
31,10835
30,10754
76,54976
29,10667
75,54800
28,10603
74,54485
27,10571
73,54355
26,10498
72,54060
25,10309
71,52228
24,10120
