92,74033
23,74341
91,74015
90,74012
22,74315
89,73998
88,73991
21,74288
87,73977
86,73970
85,73960
20,74243
84,73947
83,73941
19,74217
82,73927
81,73914
80,73467
79,68852
78,68839
77,68833
76,68815
75,68811
74,68792
73,68789
72,68772
71,68766
70,68749
18,74166
115,25464
17,69117
114,25390
16,69086
113,24976
15,69057
112,24863
14,69029
111,24716
13,69000
110,24652
12,68982
109,24519
11,68978
108,24403
10,68973
107,24314
94,19443
97,20160
0,24605
9,68966
106,23961
8,68960
105,23793
7,68953
104,23613
6,68948
103,23139
5,68943
102,21783
4,68935
101,21125
3,68929
100,20954
2,68903
99,20663
1,24815
98,20338
96,19698
95,19456
93,19413
