96,7579
95,7574
94,7576
93,7569
92,7567
91,7568
90,7554
89,7540
88,7537
87,7537
86,7530
85,7527
84,7515
83,7498
82,7490
81,7477
80,7474
79,7430
78,7415
77,7388
76,7298
75,7032
74,6296
73,6285
72,6261
71,6256
70,6223
46,6090
45,6075
44,6059
43,6048
42,6043
41,6023
40,6019
39,6012
38,6009
37,6003
36,5993
35,5994
34,5987
33,5977
32,5978
31,5972
30,5967
29,5968
28,5951
27,5932
26,5922
25,5898
24,5891
23,5870
22,5855
21,5838
20,5813
19,5805
115,7608
18,5787
114,7603
17,5769
113,7607
16,5757
112,7603
15,5745
111,7605
14,5730
110,7601
13,5712
109,7602
12,5684
108,7598
11,5672
107,7593
10,5653
106,7595
9,5628
105,7592
8,5613
104,7594
7,5590
103,7587
6,5561
102,7583
5,3114
101,7585
4,3100
100,7582
3,3093
99,7587
2,3082
98,7582
1,3048
97,7585
0,2072
