7700,77756
7699,77703
7698,144661
7697,144576
7696,144549
7695,144355
7694,144449
7693,144476
7692,144485
7691,144477
7690,144445
7689,144432
7688,144398
7687,144429
7686,144464
7685,144438
7684,144422
7683,144412
7682,144426
7681,144394
7680,144066
7679,143906
7678,143636
7677,143593
7676,139949
7675,139962
7674,139919
7673,140034
7672,140052
7671,140016
7670,140045
7669,139931
7668,139903
7667,139822
7666,139786
7665,139643
7664,139630
7663,139609
7662,139319
7661,139321
7660,139318
7659,139410
7658,139271
7657,139258
7656,139255
7655,139246
7654,138980
7653,138971
7652,138951
7651,138944
7650,138925
7649,138887
7648,138380
7647,138203
7646,137824
7645,137611
7644,137599
7643,137587
7642,137577
7641,137559
7640,136904
7639,136837
7638,136814
7637,136789
7636,136722
7635,136700
7634,136700
7633,136736
7632,136736
7631,136730
7630,136589
7629,136569
7628,136558
7627,136518
7626,136488
7625,136259
7624,136274
7623,136271
7622,136228
7621,136271
7620,137067
7619,137453
7618,137646
7617,137883
7616,142817
7615,143008
7614,144724
7613,147138
7612,147117
7611,147048
7610,147022
7609,146868
7608,146842
7607,146852
7606,146746
7605,143084
7604,157747
7603,157812
7602,189712
7601,189704
7600,186426
7599,186641
7598,126429
7597,131671
7596,131756
7595,132059
7594,131994
7593,132510
7592,132550
7591,134433
7590,134801
7589,136844
7588,136903
7587,136913
7586,136955
7585,136976
7584,136967
7583,136921
7582,136999
7581,137002
7580,136977
7579,136953
7578,136895
7577,136795
7576,136776
7575,136688
7574,136711
7573,136589
7572,136602
7571,136620
7570,136624
7569,136630
7568,136681
7567,136703
7566,136663
7565,136765
7564,136776
7563,136766
7562,136764
7561,136779
7560,136804
7559,136773
7558,137001
7557,137274
7556,137404
7555,137480
7554,137730
7553,138158
7552,140205
7551,140457
7550,140471
7549,140484
7548,140484
7547,140483
7546,140480
7545,140486
7544,140492
7543,140489
7542,140493
7541,140493
7540,140494
7539,140497
7538,140494
7537,140504
7536,140506
7535,140871
7534,140952
7533,140922
7532,140921
7531,140924
7530,140925
7529,140928
7528,140932
7527,141781
7526,142523
7525,143140
7524,143369
7523,144237
7522,144420
7521,144379
7520,143325
7519,142869
7518,142607
7517,142939
7516,138175
7515,137941
7514,133857
7513,133767
7512,133774
7511,136382
7510,136391
7509,138192
7508,138204
7507,138191
7506,138204
7505,93400
7504,68363
7503,68827
7502,47903
7501,47815
7500,46696
7499,46522
7498,43058
7497,39780
7496,39575
7495,39316
7494,39297
7493,38780
7492,38885
7491,38764
7490,38817
7489,48220
7488,48218
7487,58618
7486,58531
7485,58547
7484,58546
7483,58586
7482,58514
7481,58511
7480,58558
7479,58586
7478,58751
7477,58822
7476,58852
7475,59328
7474,61590
7473,61626
7472,61615
7471,61637
7470,61651
7469,61615
7468,61658
7467,61625
7466,61610
7465,61503
7464,61515
7463,61570
7462,61518
7461,61524
7460,61487
7459,61309
7458,61253
7457,61001
7456,60874
7455,60837
7454,60586
7453,60005
7452,58153
7451,57922
7450,57955
7449,58061
7448,58346
7447,58342
7446,58388
7445,58379
7444,58438
7443,58456
7442,58470
7441,58477
7440,58480
7439,58494
7438,58494
7437,58528
7436,58483
7435,58180
7434,58101
7433,58225
7432,58264
7426,58940
7431,58268
7425,58943
7430,58274
7423,57836
7429,56685
7422,56770
7428,55684
7421,55619
7427,54648
7420,55434
7419,55488
7418,55492
7424,54932
7417,54683
7416,54706
7415,54745
7414,54743
7413,54744
7412,54753
7411,52714
7410,52606
7409,52604
7408,52689
7407,52902
7406,53001
7405,53297
7404,53314
7403,56119
7402,201012
7401,201020
7400,201019
7399,200995
7398,196915
7397,195678
7396,195676
7395,197552
7394,197845
7393,197844
7392,196561
7391,195870
7390,191591
7389,218278
7388,218269
7387,209150
7386,209664
7385,212537
7384,214386
7383,214354
7382,214649
7381,214914
7380,214878
7379,214842
7378,214694
7377,214639
7376,214608
7375,214154
7374,211857
7373,211812
7372,211777
7371,211735
7370,211692
7369,211657
7368,211600
7367,211945
7366,211920
7365,211952
7364,211960
7363,211926
7362,212153
7361,212280
7360,212334
7359,212389
7358,212517
7357,213410
7356,213567
7355,213581
7354,213662
7353,213763
7352,213751
7351,213693
7350,213778
7349,213661
7348,213395
7347,213786
7346,213786
7345,214009
7344,214059
7343,214279
7342,214263
7341,214266
7340,214259
7339,214252
7338,214250
7337,214210
7336,214206
7335,214179
7334,214177
7333,214053
7332,214010
7331,213971
7330,213925
7329,213887
7328,213844
7327,213788
7326,213505
7325,213462
7324,213416
7323,213323
7322,213277
7321,213257
7320,213150
7319,213126
7318,213114
7317,213108
7316,213199
7315,213150
7314,213143
7313,213157
7312,214536
7311,214147
7310,214401
7309,212857
