7350,116983
7349,116345
7348,76780
7347,76779
7346,76796
7345,76803
7344,76823
7343,76880
7342,83128
7341,83259
7340,84009
7339,85338
7338,85506
7337,85587
7336,85596
7335,85613
7334,85570
7333,85962
7332,77738
7331,167395
7330,167420
7329,167505
7328,167686
7327,167695
7326,167719
7325,174021
7324,174020
7323,174021
7322,174019
7321,174017
7320,173765
7319,173447
7318,166553
7317,140758
7316,140631
7315,140392
7314,140328
7313,140306
7312,140225
7311,140189
7310,140110
7309,149382
7308,149323
7307,149533
7306,174377
7305,174334
7304,174248
7303,174083
7302,173859
7301,173812
7300,174866
7299,174862
7298,174839
7297,174848
7296,174747
7295,173314
7294,173212
7293,172753
7292,171898
7291,171869
7290,171917
7289,171933
7288,171913
7287,171941
7286,171929
7285,171981
7284,171977
7283,172032
7282,172049
7281,172050
7280,172040
7279,172086
7278,172043
7277,172044
7276,172056
7275,172063
7274,172080
7273,172099
7272,172093
7271,172134
7270,172152
7269,172156
7268,172160
7267,172091
7266,172136
7265,172122
7264,171554
7263,167994
7262,167800
7261,167212
7260,167248
7259,167271
7258,167271
7257,167289
7256,167286
7255,166953
7254,165552
7253,162994
7252,157471
7251,157196
7250,156529
7249,156533
7248,156524
7247,156751
7246,157007
7245,157109
7244,157116
7243,157146
7242,150933
7241,150785
7240,150174
7239,148844
7238,148567
7237,148499
7236,148497
7235,155251
7234,155268
7233,154890
7232,154909
7231,92872
7230,92824
7229,92623
7228,112581
7227,112710
7226,108016
7225,106719
7224,106753
7223,106780
7222,106856
7221,106925
7220,106922
7219,106978
7218,107036
7217,107064
7216,107095
7215,107095
7214,107131
7213,107170
7212,107262
7211,107277
7210,98045
7209,98121
7208,98059
7207,97906
7206,74293
7205,74312
7204,74546
7203,74566
7202,74673
7201,74524
7200,74422
7199,74614
7198,76408
7197,76747
7196,79955
7195,80583
7194,81170
7193,81324
7192,83370
7191,83332
7190,83731
7189,84534
7188,84745
7187,84779
7186,84938
7185,84950
7184,85138
7183,85122
7182,85154
7181,85178
7180,85362
7179,85360
7178,85412
7177,85463
7176,85505
7175,85531
7174,85575
7173,85600
7172,85620
7171,85569
7170,85642
7169,85627
7168,85747
7167,85796
7166,85794
7165,86151
7164,86186
7163,86207
7162,86392
7161,86430
7160,86405
7159,86377
7158,86371
7157,86358
7156,86480
7155,86708
7154,86797
7153,86966
7152,86777
7151,86709
7150,86971
7149,87112
7148,86915
7147,86891
7146,86893
7145,86828
7144,86893
7143,87006
7142,87215
7141,87073
7140,87313
7139,97860
7138,98078
7137,98285
7136,98514
7135,92558
7134,92799
7133,93023
7132,55344
7131,56414
7130,57101
7129,57821
7128,52758
7127,52729
7126,56289
7125,56193
7124,56273
7123,56250
7122,56278
7121,56344
7120,56429
7119,57933
7118,58042
7117,58048
7116,58094
7115,58136
7114,58170
7113,59075
7112,59281
7111,59349
7110,60135
7109,64020
7108,63982
7107,63582
7106,63588
7105,63961
7104,63810
7103,63728
7102,63657
7101,63521
7100,63057
7099,62844
7098,61285
7097,60934
7096,65991
7095,65483
7094,64862
7093,64729
7092,62653
7091,62652
7090,62224
7089,61257
7088,61204
7087,61116
7086,60954
7085,60894
7084,60697
7083,60646
7082,60590
7081,60552
7080,60370
7079,60329
7078,60608
7077,60727
7076,60679
7075,60657
7074,60898
7073,96375
7072,96554
7071,96663
7070,97387
7069,97374
7068,97509
7067,97577
7066,97582
7065,135472
7064,135414
7063,135472
7062,184266
7061,184219
7060,184205
7059,184214
7058,184217
7057,184213
7056,183962
7055,183790
7054,183714
7053,183537
7052,183499
7051,183475
7050,183221
7049,183063
7048,183153
7047,183084
7046,183194
7045,183159
7044,182994
7043,182857
7042,182848
7041,182973
7040,182791
7039,172378
7038,172310
7037,172184
7036,172033
7035,171319
7034,171203
7033,173518
7032,173292
7031,172277
7030,171595
7029,170929
7028,156036
7027,155911
7026,152171
7025,152141
7024,152132
7023,152158
7022,152088
7021,152004
7020,151745
7019,150403
7018,150295
7017,150281
7016,150216
7015,150169
7014,150051
7013,149080
7012,148901
7011,148696
7010,147990
7009,144288
7008,144379
7007,144321
7006,143728
7005,143464
7004,143537
7003,143810
7002,143945
7001,143923
7000,143511
6999,143455
6998,143413
6997,143668
6996,135361
6995,135249
6994,135323
