7573,88590
7572,89467
7571,89990
7570,90299
7569,105300
7568,105946
7567,134955
7566,137880
7565,137791
7564,137778
7563,138191
7562,137653
7561,154044
7560,157259
7559,157336
7558,157437
7557,157611
7556,157773
7555,157890
7554,158077
7553,158328
7552,158359
7551,158276
7550,158163
7549,158148
7548,158126
7547,158130
7546,158129
7545,158036
7544,157924
7543,157826
7542,157701
7541,157695
7540,157695
7539,157711
7538,157727
7537,157807
7536,167227
7535,167205
7534,165030
7533,221052
7532,221010
7531,220926
7530,220896
7529,220840
7528,220521
7527,220467
7526,220462
7525,220445
7524,220283
7523,220084
7522,220007
7521,219938
7520,219861
7519,219789
7518,219721
7517,219635
7516,219571
7515,219567
7514,219562
7513,219602
7512,219706
7511,219972
7510,219967
7509,220005
7508,220087
7507,220116
7506,220216
7505,220235
7504,220281
7503,220293
7502,220369
7501,220348
7500,220427
7499,220445
7498,220422
7497,220483
7496,220437
7495,220466
7494,220474
7493,220485
7492,220522
7491,220529
7490,220523
7489,220405
7488,220217
7487,219934
7486,219649
7485,219572
7484,219543
7483,219602
7482,219622
7481,219642
7480,219708
7479,219778
7478,219842
7477,219496
7476,216936
7475,211221
7474,199762
7473,171210
7472,170438
7471,169977
7470,169756
7469,154813
7468,154170
7467,122920
7466,122215
7465,121905
7464,121669
7463,121533
7462,120482
7461,100716
7460,97564
7459,97716
7458,97722
7457,97950
7456,98007
7455,97860
7454,98769
7453,98511
7452,98448
7451,98405
7450,98373
7449,98351
7448,98331
7447,98262
7446,98245
7445,98226
7444,102589
7443,102575
7442,102544
7441,102520
7440,102497
7439,102495
7438,102477
7437,102377
7436,92536
7435,92403
7434,92384
7433,88305
7432,88305
7431,88476
7430,94956
7429,95245
7428,95463
7427,96031
7426,98628
7425,98622
7424,98611
7423,98601
7422,98592
7421,99189
7420,100932
7419,101004
7418,101204
7417,101158
7416,101143
7415,101002
7414,100931
7413,100904
7412,100700
7411,100921
7410,100887
7409,100840
7408,101140
7407,101022
7406,101370
7405,101259
7404,101218
7403,101091
7389,108808
7387,109251
7386,110521
7385,110555
7384,110501
7383,110501
7382,110518
7381,110507
7380,110563
7379,110602
7378,110590
7377,110696
7376,110755
7375,110909
7374,111158
7373,111327
7372,114159
7371,115290
7402,100039
7401,100208
7400,101034
7399,101157
7398,101765
7397,101928
7396,101986
7395,102213
7394,102276
7393,104109
7392,105147
7391,105125
7390,105315
7388,106064
7302,268253
7301,268248
7300,268323
7299,268344
7298,268416
7297,269138
7296,271522
7295,271687
7294,270932
7293,271162
7292,271103
7291,271162
7290,271023
7289,270781
7288,270798
7287,269542
7286,269616
7285,269848
7284,271082
7283,271162
7282,271244
7281,271333
7280,271473
7279,273541
7278,273652
7277,274106
7276,269833
7275,269998
7274,270196
7273,270298
7272,270404
7271,270884
7270,270993
7269,271032
7268,270837
7267,270949
7266,270940
7370,31718
7369,31692
7368,31816
7265,193646
7367,25442
7264,193222
7366,26345
7365,50693
7364,50722
7363,51575
7362,51586
7361,51588
7360,49322
7359,49246
7358,52672
7357,62986
7356,63189
7355,63285
7354,63400
7353,63753
7352,69979
7351,69810
7350,71972
7349,148652
7348,167485
7347,167615
7346,167517
7345,167265
7344,167265
7263,196101
7343,166528
7342,166488
7341,166289
7340,165410
7339,165254
7338,164628
7337,164306
7336,164123
7335,163826
7334,163828
7333,161605
7332,160882
7331,160765
7330,160327
7329,160358
7328,159981
7327,159886
7326,158504
7325,158407
7324,158378
7323,158332
7322,158306
7321,158256
7320,158133
7319,158093
7318,158014
7317,157840
7316,157837
7315,157725
7314,157459
7313,157270
7312,154412
7311,153047
7310,152516
7309,152578
7308,152547
7307,152169
7306,150647
7305,123804
7304,123892
7262,153441
7261,153436
7260,153440
7259,153445
7303,123059
7258,150792
7257,140302
7256,140123
7255,140056
7254,139954
7253,139461
7252,133127
7251,132928
7250,115017
7249,54676
7248,62120
7247,61685
7246,130991
7245,131082
7244,131132
7243,131150
7242,131888
7241,132369
7240,133960
7239,134409
7238,134594
7237,134635
7236,134641
7235,134627
7234,134601
7233,134598
7232,134697
7231,134894
7230,135223
7229,136285
7228,136683
7227,137040
7226,137433
7225,138198
7224,138402
7223,138431
7222,138442
7221,138453
7220,138456
7219,138463
7218,138462
7217,138468
7216,138383
7215,138316
7214,138311
7213,138399
7212,138393
7211,138402
7210,138361
7209,138220
7208,138482
7207,138329
7206,138263
7205,138516
7204,138440
7203,138314
7202,138188
7201,138127
7200,138072
7199,138042
7198,137997
7197,137620
7196,135136
7195,135027
7194,135054
7193,134783
7192,134672
7191,134564
7190,134396
7189,134404
7188,134469
7187,134517
7186,134511
7185,135483
7184,134295
7183,134376
7182,134293
7181,134446
7095,206655
7094,204689
7093,204668
7092,204167
7091,204020
7090,203830
7089,204183
7088,204457
7087,207595
7086,207198
7085,207130
7084,207078
7083,206894
7082,206881
7081,204742
7080,204725
7079,194023
7078,194008
7077,189685
7076,189681
7075,190228
7074,190308
7073,189543
7072,189732
7071,189912
7070,190059
7069,192555
7068,192791
7067,198936
7066,198978
7065,199035
7064,199645
7063,173274
7062,173272
7061,103911
7060,103874
7059,103835
7058,103809
7057,103087
7056,102598
7055,101017
7054,100560
7053,100372
7052,100329
7051,100317
7050,100301
7049,100222
7048,100242
7047,100315
7046,100107
7045,100004
7044,98817
7043,98272
7042,98070
7041,97784
7040,97123
7039,96983
7038,96986
7037,96997
7036,97014
7035,97030
7180,5944
7034,97005
7033,97026
7032,97045
7179,6241
7031,97010
7178,6082
7030,96901
7177,6010
7176,6012
7175,6117
7029,96584
7174,5887
7028,96592
7173,5866
7172,5893
7171,5933
7170,6007
7169,6008
7168,6191
7167,6507
7166,6426
7165,6322
7164,7674
7163,7739
7162,8138
7161,8113
7160,8426
7159,8526
7158,8630
7157,8938
7156,9502
7155,10295
7154,10366
7153,9298
7152,9445
7027,98989
7026,98992
7025,98757
7024,99957
7151,11947
7150,12005
7149,12039
7148,11821
7147,11828
7146,11716
7145,12081
7144,12413
7143,12454
7142,15185
7141,15295
7140,15379
7139,15063
7138,15192
7137,15022
7136,13807
7135,13678
7134,13446
7133,13755
7132,14089
7131,14020
7130,14610
7129,15325
7128,14890
7127,14074
7126,14049
7125,13995
7124,13852
7123,51301
7122,51687
7121,51675
7120,51833
7119,53083
7118,53236
7117,54803
7116,54718
7115,54713
7114,52159
7113,52053
7112,51979
7111,52029
7110,51971
7109,51971
7108,51924
7107,51829
7106,51588
7105,51344
7104,51051
7103,51116
7102,50524
7101,49590
7100,49431
7099,49408
7098,49600
7097,49553
7096,49518
7023,142565
7022,142230
7021,142303
7020,142163
7019,140919
7018,140741
7017,138413
7016,138458
7015,138384
7014,138247
7013,138274
7012,138414
7011,138386
7010,138277
7009,138342
7008,138278
7007,138226
7006,138173
7005,138161
7004,137927
7003,137790
7002,137697
7001,137542
7000,137379
6999,137254
6998,137338
6997,137425
6996,137579
6995,137770
6994,137743
6993,138068
6992,138446
6991,138413
6990,138382
6989,138020
6988,137465
6987,134608
6986,134550
6985,134550
6984,134557
6983,134627
6982,134631
6981,134665
6980,134692
6979,134724
6978,134750
6977,134799
6976,134863
6975,134397
6974,134337
6973,134367
6972,134118
6971,134063
6970,133949
6969,131495
6968,131332
6967,125422
6966,125490
6965,124818
6964,125111
6963,125600
6962,125693
6961,125736
6960,125749
6959,125835
6958,125840
6957,125845
6956,125863
6955,125868
6954,125907
6953,125916
6952,125927
6951,125952
6950,126002
6949,126043
6948,125960
6947,125912
6946,125619
6945,125603
6944,125654
6943,125682
6942,125706
