7348,79424
7347,79420
7346,79319
7345,79319
7344,79320
7343,79855
7342,84092
7341,84210
7340,84826
7339,85194
7338,85329
7337,85859
7336,85189
7335,85353
7334,84123
7333,78429
7332,79280
7331,143669
7330,144016
7329,143981
7328,143800
7327,143684
7326,142291
7325,139815
7324,139844
7323,136901
7322,136585
7321,136456
7320,136133
7319,136158
7318,136042
7317,102359
7316,102357
7315,102356
7314,102331
7313,102321
7312,102270
7311,102235
7310,102158
7309,98181
7308,98199
7307,98771
7306,100346
7305,100363
7304,100397
7303,100515
7302,100614
7301,100844
7300,100971
7299,100727
7298,103933
7297,104085
7296,104650
7295,104708
7294,105013
7293,105077
7292,108399
7291,108513
7290,109021
7289,109541
7288,109500
7287,109488
7286,108702
7285,108660
7284,108591
7283,108550
7282,108503
7281,108460
7280,108389
7279,108270
7278,107803
7277,107515
7276,107650
7275,107791
7274,107526
7273,107973
7272,116912
7271,116853
7270,116590
7269,116335
7268,116176
7267,116041
7266,115764
7265,115055
7264,111626
7263,111350
7262,111579
7261,111515
7260,111793
7259,112069
7258,112015
7257,111942
7256,111787
7255,111590
7254,111545
7253,111502
7252,111470
7251,111729
7250,116145
7249,115815
7248,115989
7247,116213
7246,116720
7245,116863
7244,117038
7243,125320
7242,183800
7241,183558
7240,182883
7239,181717
7238,181410
7237,180777
7236,180259
7235,180084
7234,179921
7233,179769
7232,178914
7228,106792
7227,106526
7226,106446
7225,106399
7224,106354
7223,106248
7222,106204
7221,106157
7220,106105
7219,106064
7218,106015
7231,105487
7217,105899
7216,105876
7215,105859
7230,105251
7214,105775
7229,105213
7213,105816
7212,105888
7211,105894
7210,105905
7209,105925
7208,105615
7207,105339
7206,103827
7205,103848
7204,103788
7203,103724
7202,103618
7201,103505
7200,103348
7199,103229
7198,99991
7197,99869
7196,99439
7195,99359
7194,99137
7193,99016
7192,95710
7191,95568
7190,95143
7189,94802
7188,94837
7187,94893
7186,94937
7185,94958
7184,95005
7183,95030
7182,95140
7181,95166
7180,95182
7179,95189
7178,95220
7177,95237
7176,95059
7175,94896
7174,94518
7173,94291
7172,85733
7171,86047
7170,86233
7169,86243
7168,86266
7167,86327
7166,86384
7165,86990
7164,90636
7163,90431
7162,90509
7161,90252
7160,90537
7159,90538
7158,90827
7157,94542
7156,94607
7155,94697
7154,94762
7153,94735
7152,94534
7151,88705
7150,88696
7149,88629
7148,88451
7147,88466
7146,87995
7145,87857
7144,86166
7143,98215
7142,54031
7141,54384
7140,54331
7139,64985
7138,65260
7137,65398
7136,65385
7135,66223
7134,66558
7133,66902
7132,67128
7131,68149
7130,68751
7129,69518
7128,83403
7127,83345
7126,83384
7125,83382
7124,83513
7123,83519
7122,83508
7121,83522
7120,83515
7119,83680
7118,83825
7117,83797
7116,83793
7115,83777
7114,83659
7113,83622
7112,83536
7111,83535
7110,83929
7109,83919
7108,83884
7107,83888
7106,83832
7105,83859
7096,84585
7104,83737
7103,83703
7095,84427
7102,83750
7094,84456
7101,83700
7093,84431
7100,83576
7099,83535
7098,83695
7097,83742
7092,111570
7091,111571
7090,111614
7089,111956
7088,112279
7087,112495
7086,113162
7085,113292
7084,113425
7083,113575
7082,114581
7081,114845
7080,115121
7079,115454
7078,116018
7077,116368
7076,117013
7075,117973
7074,121226
7073,138483
7072,142130
7071,141981
7070,143017
7069,143107
7068,143262
7067,143208
7066,143138
7065,225892
7064,223615
7063,223542
7062,223440
7061,223342
7060,223045
7059,222408
7058,221060
7057,218539
7056,218429
7055,218426
7054,218340
7053,218340
7052,218340
7051,218340
7050,218341
7049,218339
7048,218325
7047,218097
7046,218022
7045,217940
7044,199762
7043,180171
7042,179878
7041,179667
7040,179627
7039,218411
7038,218187
7037,217989
7036,217854
7035,218002
7034,217709
7033,217390
7032,217160
7031,216228
7030,215696
7029,214973
7028,201205
7027,201284
7026,201289
7025,201321
7024,201501
7023,201609
7022,201680
7021,201691
7020,201764
7019,201986
7018,203260
7017,203965
7016,205728
7015,205767
7014,205841
7013,206084
7012,206259
7011,205883
7010,205981
7009,208340
7008,208385
7007,208521
7006,209992
7005,209954
7004,210076
7003,210068
7002,210158
7001,210181
7000,210293
6999,210261
6998,210283
6997,210234
6996,210738
6995,210975
6994,210969
6993,211865
6992,184491
6991,184658
6990,184502
6989,184215
6988,183944
6987,183654
6986,183029
6985,183008
6984,182848
6983,182751
6982,181806
6981,181573
6980,181320
6979,181006
6978,180510
6977,180150
6976,179512
6975,178536
6974,175367
6973,157919
6972,153897
6971,153839
6970,152829
6969,152713
6968,152687
6967,152702
6966,153002
6965,68707
6964,68762
6963,69203
6962,69495
6961,69747
6960,69792
6959,94596
6958,94632
6957,94663
6956,94700
6955,94728
6954,94754
6953,94787
6952,94816
6951,94821
6950,94823
6949,94825
6948,94854
6947,94847
6946,94845
6945,94847
6944,94840
6943,94839
6942,94860
6941,94871
6940,95009
6939,45739
6938,45790
6937,45817
6936,45042
6935,44876
6934,44846
6933,45407
6932,45569
6931,45781
6930,45995
6929,46108
6928,46245
6927,46215
6926,46290
6925,46486
6924,46489
6923,46420
6922,46341
6921,46320
6920,46291
6919,45942
6918,44355
6917,43823
6916,42100
6915,42064
6914,41989
6913,41751
6912,41604
6911,41476
6910,41427
6909,39112
6908,39082
6907,39091
6906,38165
6905,38162
6904,38124
6903,38145
6902,38032
6901,38059
6900,38101
6899,37992
6898,37942
6897,38093
6896,37675
6895,37588
6894,37562
6893,36820
6892,36790
6891,36648
6890,36599
6889,36591
6888,36533
6887,36505
6886,36476
6885,36309
6884,36287
6883,36297
6882,36274
6881,36225
6880,36197
6879,36188
6878,37023
6877,37102
6876,37233
6875,40494
6874,40766
6873,40942
6872,41721
6871,42762
6870,43116
6869,43193
6868,43305
6867,43402
6866,43253
6865,42869
6864,43058
6863,43051
6862,45023
6861,44966
6860,46387
6859,82624
6858,82992
6857,82962
6856,82933
6855,82902
6854,82877
6853,82865
6852,83903
6851,83893
6850,83893
6849,83907
6848,83914
6847,84511
6846,84528
6845,84530
6844,84556
6843,85250
6842,85264
6841,85499
6840,85226
6839,85188
6838,85217
6837,85189
6836,85130
6835,85118
6834,85067
6833,84580
6832,84344
6831,84056
6830,83761
6829,83572
6828,83999
6827,83927
6826,83907
6825,83597
6824,83613
6823,83583
6822,83588
6821,83525
6820,84070
6819,86530
6818,86562
6817,87029
6816,87339
6815,87364
6814,87595
6813,87630
6812,92717
6811,98439
6810,98536
6809,102189
6808,102046
6807,101822
6806,101782
6805,101719
6804,101793
6803,101900
6802,101936
6801,101846
6800,101635
6799,101649
6798,101501
6797,101440
6796,101312
6795,101159
6794,100891
6793,100904
6792,100867
6791,100761
6790,100663
6789,102418
6788,105742
6787,107324
6786,107835
6785,108701
6784,108867
6783,112957
6782,113157
6781,113285
6780,113469
6779,112853
6778,112793
6777,112998
6776,113012
6775,109773
6774,111138
6773,116651
6772,116009
6771,115089
6770,114763
6769,114863
6768,114791
6767,121164
6766,121194
6765,121090
6764,121129
6763,120832
6762,121203
6761,122087
6760,120639
6759,99156
6758,99390
6757,99431
6756,99483
6755,99558
6754,99755
6753,98971
6752,99180
6751,102517
6750,102521
6749,102549
6748,102662
6747,116227
6746,116216
6745,116210
6744,116082
6743,116144
6742,115990
6741,115949
6740,115969
6739,115989
6738,116000
6737,116058
6736,116384
6735,116480
6734,116511
6733,116554
6732,116804
6731,116796
6730,116776
6729,116506
6728,116058
6727,116047
6726,115937
6725,115894
6724,116713
6723,117015
6722,116986
6721,116911
6720,116584
6719,114711
6718,114575
6717,113972
6716,113927
6715,113913
6714,113697
6713,108678
6712,108550
6711,102839
6710,102725
6709,99111
6708,99070
6707,98873
6706,98890
6705,98841
6704,98768
6703,98764
6702,98751
6701,98763
6700,98948
6699,99029
6698,99035
6691,99347
6697,99014
6690,99322
6696,98980
6689,99295
6695,98945
6688,99280
6694,97189
6687,97230
6693,93159
6686,92128
6692,91612
6685,91190
6684,86875
6683,86770
6682,86710
6681,86808
6679,86688
6677,86954
6676,86801
6680,85964
6675,86885
6673,90664
6678,84286
6672,84419
6671,84470
6674,83899
6670,84141
6669,84116
6668,81229
6667,82131
6666,81897
6665,81474
6664,81417
6663,81353
6662,80351
6661,80334
6660,79728
6659,122510
6658,122437
6657,130971
6656,136064
6655,136196
6654,136443
6653,136411
6652,134499
6651,136643
6650,136724
6649,137253
6648,137208
6647,127075
6646,127069
6645,127067
6644,126487
6643,126428
6642,126391
6641,126334
6640,126280
6639,126246
6638,126201
6637,127946
6636,128490
6635,128629
6634,128700
6633,128711
6632,128871
6631,128872
6630,128885
6629,128891
6628,128885
6627,128893
6626,128898
6625,128719
6624,128234
6623,128169
6622,128111
6621,128036
6620,127981
6619,127480
6618,127668
6617,128789
6616,129056
6615,130225
6614,130815
6613,130810
6612,130879
6611,130911
6610,130911
6609,130908
6608,130885
6607,130913
6606,131049
6605,131030
6604,131128
6603,131082
6602,131714
6601,131826
6600,132308
6599,132515
6598,132514
6597,132485
6596,132484
6595,132488
6594,133483
6593,133623
6592,133598
6591,133621
6590,133837
6589,133816
6588,133767
6587,133736
6586,133695
6585,133656
6584,133637
6583,133601
6582,133880
6581,136126
6580,136154
6579,136117
6578,135929
6577,135903
6576,135865
6575,135557
6574,130753
6573,130862
6572,132047
6571,131953
6570,131945
6569,131848
6568,127200
6567,127201
6566,127207
6565,127210
6564,127207
6563,124626
6562,124627
6561,124918
6560,123517
6559,51238
6558,51129
6557,42526
6556,37460
6555,36954
6554,36729
6553,36525
6552,36604
6551,33531
6550,33792
6549,33910
6548,34041
6547,51212
6546,51245
6545,51280
6544,51404
6543,51458
6542,51636
6541,51787
6540,51912
6539,51896
6538,51872
6537,49298
6536,49165
6535,49393
6534,49498
6533,49157
6532,49156
6531,49150
6530,49145
6529,49144
6528,49149
6527,49142
6526,49107
6525,48591
6524,48590
6523,48584
6522,48671
6521,48709
6520,51670
6519,51488
6518,50369
6517,50133
6516,49042
6515,48878
6514,48281
6513,48275
6512,48166
6511,48131
6510,48100
6509,48088
6508,48088
6507,47947
6506,47874
6505,47655
6504,47867
6503,47716
6502,47539
6501,47284
6500,47075
6499,47099
6498,47335
6497,47425
6496,47500
6495,46625
6494,46517
6493,46605
6492,46720
6491,46544
6490,46861
6489,47157
6488,53459
6487,53725
6486,53866
6485,53986
6484,54090
6483,54068
6482,53674
6481,51296
6480,51207
6479,51145
6478,51020
6477,50954
6476,50873
6475,50760
6474,50679
6473,50493
6472,49352
6471,49352
6470,49411
6469,49476
6468,49847
6467,49947
6466,50126
6465,50140
6464,50131
6463,50162
6462,49946
6461,49814
6460,49993
6459,51315
6458,51319
